prediction,value,valid
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,move,false
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stopLeft,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
