prediction,value,valid
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
move,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
moveLeft,moveLeft,true
move,moveLeft,false
move,moveLeft,false
move,moveLeft,false
moveRight,moveLeft,false
moveRight,moveLeft,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
move,move,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
moveLeft,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
moveRight,stopRight,false
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stopRight,true
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
stopRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
