prediction,value,valid
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
move,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
move,moveRight,false
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,moveRight,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
moveRight,move,false
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
move,move,true
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,move,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
moveLeft,stopLeft,false
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stopLeft,true
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
stopLeft,stop,false
moveRight,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
move,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
moveRight,stop,false
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
stop,stop,true
